reason,channel,status,user_id,created_date
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_12940,2019-01-08 23:37:36.048410
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_12503,2019-01-09 18:31:54.989410
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_10237,2019-01-08 23:34:05.304743
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_15431,2019-01-09 11:55:43.259950
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_12546,2019-01-20 11:48:16.983701
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16019,2019-01-20 22:47:04.338686
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_12958,2019-01-20 11:43:35.279650
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16196,2019-01-10 19:45:15.398294
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_11537,2019-01-10 07:50:23.455567
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_10875,2019-01-22 03:24:28.483187
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_14194,2019-01-21 07:19:19.575475
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16430,2019-01-20 11:13:57.824639
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_13653,2019-01-19 23:43:18.660722
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_15881,2019-01-21 01:11:36.324994
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_17875,2019-01-21 01:18:45.724689
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_15299,2019-01-11 16:50:39.490924
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_15268,2019-01-22 08:10:48.907656
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_14905,2019-01-12 06:14:43.073413
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16865,2019-01-12 03:41:48.048953
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16102,2019-01-12 10:56:22.022684
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_11058,2019-01-23 14:17:45.882249
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_11909,2019-01-22 22:01:21.795267
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16304,2019-01-13 02:01:55.616802
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_11969,2019-01-13 04:45:15.812656
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_12428,2019-01-15 02:47:28.675215
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_11667,2019-01-16 12:37:53.872029
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_13627,2019-01-15 17:36:29.166689
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_12742,2019-01-26 00:11:24.249267
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_11353,2019-01-26 13:28:02.665193
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_13841,2019-01-27 02:28:19.358396
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_18936,2019-01-26 17:31:45.811770
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_17207,2019-01-26 15:31:10.195633
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_18929,2019-01-26 05:08:30.030715
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_18086,2019-01-27 17:06:45.049297
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16915,2019-01-19 07:52:39.060228
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_12323,2019-01-18 11:57:06.296852
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_13188,2019-01-28 09:03:24.952515
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_12158,2019-01-28 13:12:05.433478
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16822,2019-01-27 21:58:03.229035
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16304,2019-01-29 02:01:52.875802
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16986,2019-01-29 10:34:02.308905
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_11969,2019-01-29 04:45:42.619656
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_13870,2019-02-04 03:03:55.393078
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_10656,2019-02-04 14:02:03.692881
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_14509,2019-02-07 11:16:54.346363
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_13627,2019-02-07 17:40:40.039689
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_13653,2019-02-06 23:52:05.191722
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_10736,2019-02-08 09:35:43.324707
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16201,2019-02-08 09:14:39.681086
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_12654,2019-02-09 23:42:27.382162
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_16115,2019-02-11 11:57:00.584620
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_10725,2019-02-12 09:52:48.813875
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_17571,2019-02-11 10:42:56.935997
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_15787,2019-02-11 09:09:17.943488
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_13775,2019-02-14 04:09:31.007102
PROMO_CARD_ORDER,EMAIL,SENT,user_13138,2018-10-07 23:12:45.534783
PROMO_CARD_ORDER,EMAIL,FAILED,user_10611,2018-08-27 18:00:24.819551
PROMO_CARD_ORDER,EMAIL,FAILED,user_10543,2018-08-28 08:25:14.904914
PROMO_CARD_ORDER,EMAIL,SENT,user_10400,2018-09-13 05:54:04.750773
PROMO_CARD_ORDER,EMAIL,SENT,user_14111,2018-11-04 01:32:09.906135
PROMO_CARD_ORDER,EMAIL,SENT,user_13258,2018-09-29 19:46:07.049016
PROMO_CARD_ORDER,EMAIL,SENT,user_11785,2018-09-29 14:50:05.023842
PROMO_CARD_ORDER,EMAIL,SENT,user_13060,2018-09-30 18:18:05.719065
PROMO_CARD_ORDER,EMAIL,SENT,user_11767,2018-09-29 22:44:08.441848
PROMO_CARD_ORDER,EMAIL,SENT,user_14411,2018-11-12 07:24:17.044504
PROMO_CARD_ORDER,EMAIL,SENT,user_13816,2018-11-13 20:11:24.499867
PROMO_CARD_ORDER,EMAIL,SENT,user_16995,2018-11-12 03:34:46.125610
PROMO_CARD_ORDER,EMAIL,SENT,user_12415,2018-09-28 18:23:29.280028
PROMO_CARD_ORDER,EMAIL,SENT,user_14957,2018-11-12 04:41:37.587729
PROMO_CARD_ORDER,EMAIL,SENT,user_11422,2018-08-19 05:34:41.298247
PROMO_CARD_ORDER,EMAIL,SENT,user_10413,2018-09-12 18:29:14.876511
PROMO_CARD_ORDER,EMAIL,SENT,user_12326,2018-10-05 14:51:59.949705
PROMO_CARD_ORDER,EMAIL,FAILED,user_10546,2018-08-29 07:12:02.016752
PROMO_CARD_ORDER,EMAIL,SENT,user_11929,2018-10-04 23:12:07.270119
PROMO_CARD_ORDER,EMAIL,SENT,user_16150,2018-11-14 08:49:29.123222
PROMO_CARD_ORDER,EMAIL,SENT,user_14201,2018-11-15 05:14:47.630670
PROMO_CARD_ORDER,EMAIL,SENT,user_14126,2018-11-19 03:07:08.022237
PROMO_CARD_ORDER,EMAIL,SENT,user_14525,2018-11-19 18:14:56.887010
PROMO_CARD_ORDER,EMAIL,SENT,user_13063,2018-09-14 18:15:34.079983
PROMO_CARD_ORDER,EMAIL,SENT,user_10159,2018-09-14 03:48:21.545087
PROMO_CARD_ORDER,EMAIL,SENT,user_10999,2018-09-15 02:33:41.520279
PROMO_CARD_ORDER,EMAIL,FAILED,user_10543,2018-09-15 08:24:52.882914
PROMO_CARD_ORDER,EMAIL,SENT,user_13143,2018-10-17 01:04:22.179552
PROMO_CARD_ORDER,EMAIL,FAILED,user_10611,2018-09-06 17:54:05.344551
PROMO_CARD_ORDER,EMAIL,FAILED,user_10543,2018-09-07 08:18:57.943914
PROMO_CARD_ORDER,EMAIL,FAILED,user_11131,2018-08-29 05:44:13.968562
PROMO_CARD_ORDER,EMAIL,SENT,user_16177,2018-12-10 02:09:46.362328
PROMO_CARD_ORDER,EMAIL,SENT,user_16837,2018-12-08 21:41:59.946200
PROMO_CARD_ORDER,EMAIL,SENT,user_16558,2018-12-06 10:53:07.429398
PROMO_CARD_ORDER,EMAIL,SENT,user_13011,2018-10-14 18:11:02.926920
PROMO_CARD_ORDER,EMAIL,SENT,user_12583,2018-10-06 14:25:58.019432
PROMO_CARD_ORDER,EMAIL,SENT,user_13021,2018-10-06 09:33:55.437380
PROMO_CARD_ORDER,EMAIL,SENT,user_16466,2018-12-03 23:50:53.906584
PROMO_CARD_ORDER,EMAIL,SENT,user_15180,2018-12-05 03:13:21.118179
PROMO_CARD_ORDER,EMAIL,SENT,user_15505,2018-12-04 08:06:16.871675
PROMO_CARD_ORDER,EMAIL,SENT,user_11792,2018-10-11 23:13:09.053218
PROMO_CARD_ORDER,EMAIL,SENT,user_16899,2018-12-07 22:49:27.381949
PROMO_CARD_ORDER,EMAIL,SENT,user_11774,2018-09-30 12:42:38.904323
PROMO_CARD_ORDER,EMAIL,SENT,user_11799,2018-10-14 05:38:11.765285
PROMO_CARD_ORDER,EMAIL,SENT,user_11702,2018-10-01 13:07:08.089473
PROMO_CARD_ORDER,EMAIL,SENT,user_14546,2018-11-01 03:41:34.055778
PROMO_CARD_ORDER,EMAIL,SENT,user_12977,2018-10-01 01:11:39.508575
PROMO_CARD_ORDER,EMAIL,SENT,user_13202,2018-09-30 03:14:38.123028
PROMO_CARD_ORDER,EMAIL,SENT,user_12402,2018-09-29 13:26:27.332645
PROMO_CARD_ORDER,EMAIL,SENT,user_13077,2018-09-29 17:16:29.461740
PROMO_CARD_ORDER,EMAIL,SENT,user_11220,2018-09-29 16:00:02.242067
PROMO_CARD_ORDER,EMAIL,SENT,user_11839,2018-10-16 00:55:56.408577
PROMO_CARD_ORDER,EMAIL,SENT,user_13228,2018-10-16 02:04:43.791532
PROMO_CARD_ORDER,EMAIL,SENT,user_13628,2018-11-08 13:04:46.038892
PROMO_CARD_ORDER,EMAIL,SENT,user_14500,2018-11-08 10:44:40.990558
PROMO_CARD_ORDER,EMAIL,SENT,user_16344,2018-12-05 04:09:38.784739
PROMO_CARD_ORDER,EMAIL,SENT,user_15619,2018-12-09 11:19:22.685400
PROMO_CARD_ORDER,EMAIL,SENT,user_16407,2018-12-15 17:05:55.201809
PROMO_CARD_ORDER,EMAIL,SENT,user_16234,2018-12-21 16:13:10.818430
PROMO_CARD_ORDER,EMAIL,SENT,user_16555,2018-12-17 02:55:04.103625
PROMO_CARD_ORDER,EMAIL,SENT,user_16467,2018-12-25 00:31:06.550056
PROMO_CARD_ORDER,EMAIL,SENT,user_16499,2018-12-24 10:10:52.884481
PROMO_CARD_ORDER,EMAIL,SENT,user_17696,2019-01-01 01:22:02.821512
PROMO_CARD_ORDER,EMAIL,SENT,user_18681,2019-01-01 13:19:18.291981
PROMO_CARD_ORDER,EMAIL,SENT,user_17228,2019-01-02 07:37:59.878673
PROMO_CARD_ORDER,EMAIL,SENT,user_15826,2018-12-25 15:22:15.955334
PROMO_CARD_ORDER,EMAIL,SENT,user_18424,2019-01-06 02:31:24.790467
PROMO_CARD_ORDER,EMAIL,SENT,user_17406,2019-01-05 05:27:00.037275
PROMO_CARD_ORDER,EMAIL,SENT,user_19375,2018-12-28 13:38:22.874541
PROMO_CARD_ORDER,EMAIL,SENT,user_17927,2019-01-06 10:11:42.831047
PROMO_CARD_ORDER,EMAIL,SENT,user_18923,2018-12-29 22:54:04.260990
PROMO_CARD_ORDER,EMAIL,SENT,user_17365,2019-01-19 08:42:19.234902
PROMO_CARD_ORDER,EMAIL,SENT,user_18680,2019-01-17 21:52:06.124297
PROMO_CARD_ORDER,EMAIL,SENT,user_17620,2019-01-09 18:39:45.891577
PROMO_CARD_ORDER,EMAIL,FAILED,user_19276,2019-01-22 02:15:04.707074
PROMO_CARD_ORDER,EMAIL,SENT,user_17714,2019-01-21 21:26:27.775742
PROMO_CARD_ORDER,EMAIL,SENT,user_18288,2019-01-11 17:25:09.825068
PROMO_CARD_ORDER,EMAIL,SENT,user_17217,2019-01-25 03:54:49.271852
PROMO_CARD_ORDER,EMAIL,SENT,user_18865,2019-01-25 07:12:03.667261
PROMO_CARD_ORDER,EMAIL,SENT,user_17471,2019-01-19 17:06:43.071405
PROMO_CARD_ORDER,EMAIL,SENT,user_10031,2018-08-07 23:10:11.599172
PROMO_CARD_ORDER,EMAIL,SENT,user_12715,2018-10-08 12:26:47.397682
PROMO_CARD_ORDER,EMAIL,SENT,user_10053,2018-09-08 14:16:50.591960
PROMO_CARD_ORDER,EMAIL,SENT,user_11792,2018-10-07 23:14:04.284218
PROMO_CARD_ORDER,EMAIL,FAILED,user_10605,2018-08-14 03:01:54.181712
PROMO_CARD_ORDER,EMAIL,SENT,user_10519,2018-09-03 11:13:04.902346
PROMO_CARD_ORDER,EMAIL,SENT,user_13025,2018-09-17 16:22:29.540228
PROMO_CARD_ORDER,EMAIL,FAILED,user_13201,2018-10-01 11:44:26.189773
PROMO_CARD_ORDER,EMAIL,SENT,user_12991,2018-10-03 14:41:46.566843
PROMO_CARD_ORDER,EMAIL,SENT,user_11820,2018-09-26 09:59:15.778056
PROMO_CARD_ORDER,EMAIL,SENT,user_12977,2018-09-27 01:10:06.309575
PROMO_CARD_ORDER,EMAIL,SENT,user_11702,2018-09-27 13:05:45.876473
PROMO_CARD_ORDER,EMAIL,SENT,user_11774,2018-09-26 12:40:58.976323
PROMO_CARD_ORDER,EMAIL,SENT,user_11056,2018-09-02 04:47:28.176789
PROMO_CARD_ORDER,EMAIL,SENT,user_14546,2018-10-28 03:45:39.362778
PROMO_CARD_ORDER,EMAIL,FAILED,user_13591,2018-10-28 16:11:10.032932
PROMO_CARD_ORDER,EMAIL,FAILED,user_14369,2018-10-27 04:14:57.207002
PROMO_CARD_ORDER,EMAIL,SENT,user_12394,2018-09-29 04:00:05.770724
PROMO_CARD_ORDER,EMAIL,SENT,user_14658,2018-11-12 00:22:10.111582
PROMO_CARD_ORDER,EMAIL,FAILED,user_14369,2018-10-30 04:12:47.282002
PROMO_CARD_ORDER,EMAIL,FAILED,user_15049,2018-10-30 06:34:01.139503
PROMO_CARD_ORDER,EMAIL,SENT,user_10611,2018-08-20 18:02:52.167551
PROMO_CARD_ORDER,EMAIL,SENT,user_10543,2018-08-21 08:28:32.944914
PROMO_CARD_ORDER,EMAIL,SENT,user_10091,2018-08-26 12:03:42.891329
PROMO_CARD_ORDER,EMAIL,SENT,user_10252,2018-08-27 03:40:32.478879
PROMO_CARD_ORDER,EMAIL,SENT,user_13304,2018-11-11 13:35:50.321406
PROMO_CARD_ORDER,EMAIL,SENT,user_14358,2018-11-11 01:21:11.072366
PROMO_CARD_ORDER,EMAIL,SENT,user_11972,2018-10-05 02:26:10.554179
PROMO_CARD_ORDER,EMAIL,SENT,user_14295,2018-10-29 09:13:43.266554
PROMO_CARD_ORDER,EMAIL,FAILED,user_11278,2018-08-29 21:11:53.680312
PROMO_CARD_ORDER,EMAIL,SENT,user_12321,2018-10-06 06:47:56.222636
PROMO_CARD_ORDER,EMAIL,FAILED,user_16384,2018-12-03 15:42:13.933331
PROMO_CARD_ORDER,EMAIL,SENT,user_13027,2018-10-21 16:05:32.414858
PROMO_CARD_ORDER,EMAIL,SENT,user_12940,2018-10-20 01:04:56.296410
PROMO_CARD_ORDER,EMAIL,FAILED,user_11422,2018-08-15 05:32:55.865247
PROMO_CARD_ORDER,EMAIL,FAILED,user_10560,2018-08-28 22:27:00.049517
PROMO_CARD_ORDER,EMAIL,FAILED,user_10885,2018-08-28 04:10:14.713517
PROMO_CARD_ORDER,EMAIL,SENT,user_12196,2018-10-17 17:35:12.993491
PROMO_CARD_ORDER,EMAIL,SENT,user_12027,2018-10-17 03:28:57.424949
PROMO_CARD_ORDER,EMAIL,SENT,user_11758,2018-10-17 13:54:04.747875
PROMO_CARD_ORDER,EMAIL,SENT,user_13139,2018-10-18 22:40:55.219028
PROMO_CARD_ORDER,EMAIL,SENT,user_16152,2018-11-11 03:45:51.247357
PROMO_CARD_ORDER,EMAIL,FAILED,user_14533,2018-11-21 13:28:13.822781
PROMO_CARD_ORDER,EMAIL,SENT,user_10585,2018-09-13 19:03:06.997577
PROMO_CARD_ORDER,EMAIL,SENT,user_11214,2018-09-14 04:07:15.949505
PROMO_CARD_ORDER,EMAIL,SENT,user_12765,2018-10-22 05:52:47.153829
PROMO_CARD_ORDER,EMAIL,SENT,user_12132,2018-10-24 19:11:14.577969
PROMO_CARD_ORDER,EMAIL,SENT,user_13198,2018-10-22 01:07:04.829926
PROMO_CARD_ORDER,EMAIL,SENT,user_13402,2018-11-21 03:02:09.776676
PROMO_CARD_ORDER,EMAIL,FAILED,user_14533,2018-11-22 13:23:58.794781
PROMO_CARD_ORDER,EMAIL,FAILED,user_12734,2018-10-10 11:33:42.395406
PROMO_CARD_ORDER,EMAIL,SENT,user_15076,2018-11-13 23:13:37.748331
PROMO_CARD_ORDER,EMAIL,SENT,user_13756,2018-11-14 04:21:04.844748
PROMO_CARD_ORDER,EMAIL,SENT,user_14783,2018-11-14 07:52:06.756825
PROMO_CARD_ORDER,EMAIL,SENT,user_12916,2018-10-17 06:46:56.533706
PROMO_CARD_ORDER,EMAIL,SENT,user_11691,2018-10-17 18:25:33.676829
PROMO_CARD_ORDER,EMAIL,SENT,user_13291,2018-10-21 16:27:23.821609
PROMO_CARD_ORDER,EMAIL,SENT,user_15241,2018-11-06 15:59:50.185082
PROMO_CARD_ORDER,EMAIL,SENT,user_14735,2018-11-06 11:27:56.670368
PROMO_CARD_ORDER,EMAIL,SENT,user_14018,2018-11-06 03:12:33.489699
PROMO_CARD_ORDER,EMAIL,SENT,user_13557,2018-11-05 16:03:52.309971
PROMO_CARD_ORDER,EMAIL,SENT,user_10982,2018-09-15 02:48:31.724301
PROMO_CARD_ORDER,EMAIL,FAILED,user_11056,2018-08-29 04:53:37.230789
PROMO_CARD_ORDER,EMAIL,FAILED,user_16384,2018-12-05 15:57:24.368331
PROMO_CARD_ORDER,EMAIL,SENT,user_10723,2018-09-15 03:10:20.107115
PROMO_CARD_ORDER,EMAIL,SENT,user_11071,2018-09-16 20:47:53.804226
PROMO_CARD_ORDER,EMAIL,FAILED,user_10846,2018-08-28 22:35:20.261537
PROMO_CARD_ORDER,EMAIL,FAILED,user_16384,2018-12-06 16:00:02.790331
PROMO_CARD_ORDER,EMAIL,FAILED,user_16227,2018-12-15 21:58:44.152569
PROMO_CARD_ORDER,EMAIL,SENT,user_14181,2018-11-22 19:40:53.504917
PROMO_CARD_ORDER,EMAIL,FAILED,user_16384,2018-12-04 15:58:51.142331
PROMO_CARD_ORDER,EMAIL,SENT,user_14436,2018-11-14 00:56:44.931613
PROMO_CARD_ORDER,EMAIL,SENT,user_11708,2018-10-17 00:36:55.838263
PROMO_CARD_ORDER,EMAIL,FAILED,user_14533,2018-11-18 13:22:29.829781
PROMO_CARD_ORDER,EMAIL,FAILED,user_15049,2018-11-03 06:33:08.363503
PROMO_CARD_ORDER,EMAIL,FAILED,user_13201,2018-09-30 11:44:11.052773
PROMO_CARD_ORDER,EMAIL,SENT,user_12167,2018-10-14 04:34:22.182657
PROMO_CARD_ORDER,EMAIL,SENT,user_14509,2018-10-14 12:22:26.824363
PROMO_CARD_ORDER,EMAIL,SENT,user_16304,2018-12-04 03:31:15.422802
PROMO_CARD_ORDER,EMAIL,SENT,user_16872,2018-12-05 10:22:08.291895
PROMO_CARD_ORDER,EMAIL,SENT,user_15402,2018-12-04 10:28:52.507371
PROMO_CARD_ORDER,EMAIL,FAILED,user_15049,2018-10-31 06:26:21.565503
PROMO_CARD_ORDER,EMAIL,FAILED,user_13591,2018-11-01 16:04:17.451932
PROMO_CARD_ORDER,EMAIL,FAILED,user_14369,2018-10-31 04:08:08.579002
PROMO_CARD_ORDER,EMAIL,SENT,user_15619,2018-12-05 11:22:31.488400
PROMO_CARD_ORDER,EMAIL,FAILED,user_13628,2018-11-03 13:03:42.879892
PROMO_CARD_ORDER,EMAIL,SENT,user_13143,2018-10-12 00:54:55.962552
PROMO_CARD_ORDER,EMAIL,SENT,user_10713,2018-08-28 13:34:59.251229
PROMO_CARD_ORDER,EMAIL,SENT,user_18622,2018-12-07 08:44:14.916433
PROMO_CARD_ORDER,EMAIL,SENT,user_11999,2018-10-14 20:28:02.271709
PROMO_CARD_ORDER,EMAIL,SENT,user_12891,2018-10-15 08:37:53.244011
PROMO_CARD_ORDER,EMAIL,SENT,user_11887,2018-10-14 02:12:41.764560
PROMO_CARD_ORDER,EMAIL,SENT,user_14826,2018-10-31 17:33:15.926304
PROMO_CARD_ORDER,EMAIL,SENT,user_14111,2018-10-31 01:33:01.555135
PROMO_CARD_ORDER,EMAIL,SENT,user_14156,2018-10-31 04:11:24.292204
PROMO_CARD_ORDER,EMAIL,SENT,user_11947,2018-09-06 04:38:38.397195
PROMO_CARD_ORDER,EMAIL,FAILED,user_11334,2018-09-05 07:02:26.770512
PROMO_CARD_ORDER,EMAIL,SENT,user_12924,2018-09-05 03:02:45.265163
PROMO_CARD_ORDER,EMAIL,SENT,user_10531,2018-09-05 22:35:09.591258
PROMO_CARD_ORDER,EMAIL,SENT,user_12351,2018-09-29 08:00:50.863461
PROMO_CARD_ORDER,EMAIL,SENT,user_12745,2018-09-29 12:07:30.817221
PROMO_CARD_ORDER,EMAIL,SENT,user_12096,2018-10-15 15:28:07.302761
PROMO_CARD_ORDER,EMAIL,SENT,user_16995,2018-11-08 03:32:43.295610
PROMO_CARD_ORDER,EMAIL,SENT,user_14957,2018-11-08 04:39:52.816729
PROMO_CARD_ORDER,EMAIL,FAILED,user_15049,2018-11-05 06:29:17.798503
PROMO_CARD_ORDER,EMAIL,SENT,user_15797,2018-12-06 03:09:00.938085
PROMO_CARD_ORDER,EMAIL,SENT,user_15932,2018-12-05 14:43:57.772716
PROMO_CARD_ORDER,EMAIL,SENT,user_18476,2018-12-20 01:50:19.550646
PROMO_CARD_ORDER,EMAIL,SENT,user_17589,2018-12-14 20:44:33.754641
PROMO_CARD_ORDER,EMAIL,SENT,user_15779,2018-12-16 03:42:35.208617
PROMO_CARD_ORDER,EMAIL,SENT,user_16393,2018-12-16 19:23:44.194218
PROMO_CARD_ORDER,EMAIL,SENT,user_16126,2018-12-16 15:34:40.318644
PROMO_CARD_ORDER,EMAIL,SENT,user_15826,2018-12-21 15:14:32.248334
PROMO_CARD_ORDER,EMAIL,FAILED,user_16227,2018-12-17 22:02:01.543569
PROMO_CARD_ORDER,EMAIL,SENT,user_16234,2018-12-17 16:10:43.585430
PROMO_CARD_ORDER,EMAIL,FAILED,user_16227,2018-12-18 22:00:52.866569
PROMO_CARD_ORDER,EMAIL,SENT,user_16467,2018-12-19 00:20:17.760056
PROMO_CARD_ORDER,EMAIL,SENT,user_18201,2018-12-24 13:51:01.921572
PROMO_CARD_ORDER,EMAIL,SENT,user_16822,2018-12-23 23:20:06.575035
PROMO_CARD_ORDER,EMAIL,SENT,user_17996,2018-12-24 08:19:20.630638
PROMO_CARD_ORDER,EMAIL,FAILED,user_17170,2019-01-04 04:11:54.425514
PROMO_CARD_ORDER,EMAIL,SENT,user_18790,2019-01-03 17:27:30.140902
PROMO_CARD_ORDER,EMAIL,SENT,user_17696,2018-12-27 01:11:07.222512
PROMO_CARD_ORDER,EMAIL,FAILED,user_17170,2019-01-06 04:12:14.133514
PROMO_CARD_ORDER,EMAIL,SENT,user_18663,2019-01-05 18:35:03.174694
PROMO_CARD_ORDER,EMAIL,SENT,user_19255,2019-01-05 21:34:59.181086
PROMO_CARD_ORDER,EMAIL,SENT,user_18452,2019-01-06 06:37:20.113209
PROMO_CARD_ORDER,EMAIL,SENT,user_17882,2019-01-05 13:22:32.657872
PROMO_CARD_ORDER,EMAIL,SENT,user_18841,2018-12-28 01:52:20.150488
PROMO_CARD_ORDER,EMAIL,FAILED,user_18256,2019-01-06 21:52:08.459761
PROMO_CARD_ORDER,EMAIL,SENT,user_17714,2019-01-17 21:37:18.341742
PROMO_CARD_ORDER,EMAIL,SENT,user_18298,2019-01-07 17:59:42.725220
PROMO_CARD_ORDER,EMAIL,SENT,user_19065,2019-01-07 17:45:46.575448
PROMO_CARD_ORDER,EMAIL,FAILED,user_18256,2019-01-08 21:53:02.652761
PROMO_CARD_ORDER,EMAIL,FAILED,user_18256,2019-01-09 21:55:04.273761
PROMO_CARD_ORDER,EMAIL,SENT,user_18680,2019-01-10 21:45:09.202297
PROMO_CARD_ORDER,EMAIL,FAILED,user_18256,2019-01-11 21:50:52.366761
PROMO_CARD_ORDER,EMAIL,FAILED,user_17332,2019-01-12 04:41:18.922149
PROMO_CARD_ORDER,EMAIL,SENT,user_18366,2019-01-12 07:35:32.740023
PROMO_CARD_ORDER,EMAIL,SENT,user_17999,2019-01-15 22:59:00.718999
PROMO_CARD_ORDER,EMAIL,SENT,user_17373,2019-01-13 05:56:25.601235
PROMO_CARD_ORDER,EMAIL,SENT,user_19273,2019-01-13 06:28:38.935237
LOST_CARD_ORDER,PUSH,SENT,user_17555,2018-12-20 02:53:21.802313
LOST_CARD_ORDER,PUSH,SENT,user_15236,2018-12-19 13:40:11.600345
LOST_CARD_ORDER,PUSH,SENT,user_16988,2018-12-19 04:38:29.736700
LOST_CARD_ORDER,PUSH,SENT,user_17571,2018-12-19 13:43:23.194997
LOST_CARD_ORDER,PUSH,SENT,user_18479,2018-12-19 13:34:42.580818
LOST_CARD_ORDER,PUSH,SENT,user_18086,2018-12-20 20:04:18.223297
LOST_CARD_ORDER,PUSH,SENT,user_17496,2018-12-21 00:10:43.419183
LOST_CARD_ORDER,PUSH,SENT,user_10723,2018-12-19 05:02:05.372115
LOST_CARD_ORDER,PUSH,SENT,user_18468,2018-12-19 18:26:53.205616
LOST_CARD_ORDER,PUSH,SENT,user_17656,2018-12-20 00:41:42.595334
LOST_CARD_ORDER,PUSH,SENT,user_17982,2018-12-20 05:55:07.284133
LOST_CARD_ORDER,PUSH,SENT,user_11835,2018-12-12 07:15:20.961721
LOST_CARD_ORDER,PUSH,SENT,user_15126,2018-12-13 07:20:17.948088
LOST_CARD_ORDER,PUSH,SENT,user_11185,2018-12-12 17:40:00.279866
LOST_CARD_ORDER,PUSH,SENT,user_16503,2018-12-12 02:32:00.219689
LOST_CARD_ORDER,PUSH,SENT,user_16019,2018-12-14 01:44:55.828686
LOST_CARD_ORDER,PUSH,FAILED,user_13742,2018-12-12 23:10:46.076103
LOST_CARD_ORDER,PUSH,SENT,user_15990,2018-12-06 10:28:14.096231
LOST_CARD_ORDER,PUSH,SENT,user_16696,2018-12-06 23:15:42.666267
LOST_CARD_ORDER,PUSH,SENT,user_15360,2018-12-06 13:13:59.160336
LOST_CARD_ORDER,PUSH,SENT,user_16037,2018-12-06 20:30:55.790495
LOST_CARD_ORDER,PUSH,SENT,user_15514,2018-12-07 02:29:33.647764
LOST_CARD_ORDER,PUSH,SENT,user_16115,2018-12-07 17:15:28.645620
